test_case,predicted_label,predicted_output
1,02:01,0.87
2,02:01,0.55
3,01:00,0.86
4,02:01,0.566
5,01:00,0.78
6,02:01,0.64
7,01:00,0.84
8,01:00,0.86
9,02:01,0.75
10,01:00,0.902
11,02:01,0.533
12,01:00,0.56
13,01:00,0.939
14,01:00,0.64
15,02:01,0.712
16,01:00,0.76
17,01:00,0.61
18,01:00,0.62
19,01:00,0.86
20,02:01,0.89
21,01:00,0.71
22,01:00,0.76
23,01:00,0.88
24,01:00,0.87
25,01:00,0.52
26,01:00,0.95
27,01:00,0.82
28,02:01,0.56
29,01:00,0.67
30,01:00,0.94
31,02:01,0.53
32,01:00,0.606
33,02:01,0.63
34,01:00,0.92
35,01:00,0.75
36,01:00,0.84
37,01:00,0.93
38,01:00,0.64
39,01:00,0.958
40,01:00,0.545
41,01:00,0.65
42,01:00,0.91
43,01:00,0.807
44,01:00,0.67
45,01:00,0.94
46,01:00,0.61
47,01:00,0.547
48,01:00,0.88
49,02:01,0.882
50,01:00,0.972
51,02:01,0.56
52,01:00,0.97
53,02:01,0.676
54,01:00,0.904
55,01:00,0.66
56,02:01,0.534
57,02:01,0.58
58,01:00,0.97
59,01:00,0.82
60,02:01,0.817
61,02:01,0.52
62,02:01,0.66
63,01:00,0.78
64,01:00,0.591
65,01:00,0.77
66,01:00,0.59
67,01:00,0.86
68,01:00,0.75
69,01:00,0.599
70,01:00,0.67
71,01:00,0.917
72,01:00,0.82
73,02:01,0.722
74,02:01,0.87
75,01:00,0.57
76,01:00,0.84
77,02:01,0.58
78,01:00,0.8
79,01:00,0.77
80,01:00,0.71
81,02:01,0.56
82,01:00,0.78
83,01:00,0.69
84,01:00,0.6
85,02:01,0.582
86,01:00,0.87
87,01:00,0.971
88,01:00,0.91
89,01:00,0.979
90,01:00,0.8
91,01:00,0.8
92,01:00,0.51
93,01:00,0.75
94,01:00,0.85
95,01:00,0.93
96,02:01,0.67
